iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"FBK","FB FINANCIAL CORP","Financials","Equity","404,912.56","0.00","404,912.56","11,204.00","36.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PEGA","PEGASYSTEMS INC","Information Technology","Equity","405,504.32","0.00","405,504.32","11,843.00","34.24","United States","NASDAQ","USD","1.00","USD","-"
"ROCK","GIBRALTAR INDUSTRIES INC","Industrials","Equity","403,101.68","0.00","403,101.68","8,786.00","45.88","United States","NASDAQ","USD","1.00","USD","-"
"ALEX","ALEXANDER AND BALDWIN INC","Real Estate","Equity","402,844.84","0.00","402,844.84","21,508.00","18.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MED","MEDIFAST INC","Consumer Staples","Equity","401,879.40","0.00","401,879.40","3,484.00","115.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SGRY","SURGERY PARTNERS INC","Health Care","Equity","400,459.64","0.00","400,459.64","14,374.00","27.86","United States","NASDAQ","USD","1.00","USD","-"
"JACK","JACK IN THE BOX INC","Consumer Discretionary","Equity","400,714.79","0.00","400,714.79","5,873.00","68.23","United States","NASDAQ","USD","1.00","USD","-"
"TCBK","TRICO BANCSHARES","Financials","Equity","400,934.37","0.00","400,934.37","7,863.00","50.99","United States","NASDAQ","USD","1.00","USD","-"
"KAR","KAR AUCTION SERVICES INC","Industrials","Equity","401,287.50","0.00","401,287.50","30,750.00","13.05","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TROX","TRONOX HOLDINGS PLC","Materials","Equity","399,468.27","0.00","399,468.27","29,137.00","13.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MSEX","MIDDLESEX WATER","Utilities","Equity","400,036.95","0.00","400,036.95","5,085.00","78.67","United States","NASDAQ","USD","1.00","USD","-"
"HEES","H AND E EQUIPMENT SERVICES INC","Industrials","Equity","399,293.00","0.00","399,293.00","8,795.00","45.40","United States","NASDAQ","USD","1.00","USD","-"
"CAKE","CHEESECAKE FACTORY INC","Consumer Discretionary","Equity","398,562.99","0.00","398,562.99","12,569.00","31.71","United States","NASDAQ","USD","1.00","USD","-"
"CMP","COMPASS MINERALS INTERNATIONAL INC","Materials","Equity","398,848.00","0.00","398,848.00","9,728.00","41.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TGH","TEXTAINER GROUP HOLDINGS LTD","Industrials","Equity","397,982.34","0.00","397,982.34","12,834.00","31.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"XPRO","EXPRO GROUP HOLDINGS NV","Energy","Equity","395,977.33","0.00","395,977.33","21,841.00","18.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SNDX","SYNDAX PHARMACEUTICALS INC","Health Care","Equity","396,943.65","0.00","396,943.65","15,597.00","25.45","United States","NASDAQ","USD","1.00","USD","-"
"SPWR","SUNPOWER CORP","Industrials","Equity","396,407.58","0.00","396,407.58","21,986.00","18.03","United States","NASDAQ","USD","1.00","USD","-"
"CHCO","CITY HOLDING","Financials","Equity","394,143.06","0.00","394,143.06","4,234.00","93.09","United States","NASDAQ","USD","1.00","USD","-"
"PSMT","PRICESMART INC","Consumer Staples","Equity","394,036.74","0.00","394,036.74","6,483.00","60.78","United States","NASDAQ","USD","1.00","USD","-"
"QS","QUANTUMSCAPE CORP CLASS A","Consumer Discretionary","Equity","393,826.86","0.00","393,826.86","69,458.00","5.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TTMI","TTM TECHNOLOGIES INC","Information Technology","Equity","393,135.60","0.00","393,135.60","26,070.00","15.08","United States","NASDAQ","USD","1.00","USD","-"
"DEA","EASTERLY GOVERNMENT PROPERTIES INC","Real Estate","Equity","393,395.36","0.00","393,395.36","27,568.00","14.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KDNY","CHINOOK THERAPEUTICS INC","Health Care","Equity","391,768.60","0.00","391,768.60","14,953.00","26.20","United States","NASDAQ","USD","1.00","USD","-"
"OSIS","OSI SYSTEMS INC","Information Technology","Equity","391,715.52","0.00","391,715.52","4,926.00","79.52","United States","NASDAQ","USD","1.00","USD","-"
"MSTR","MICROSTRATEGY INC CLASS A","Information Technology","Equity","390,874.77","0.00","390,874.77","2,761.00","141.57","United States","NASDAQ","USD","1.00","USD","-"
"CSTM","CONSTELLIUM SE CLASS A","Materials","Equity","389,727.52","0.00","389,727.52","32,944.00","11.83","Netherlands","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CARG","CARGURUS INC CLASS A","Communication","Equity","389,337.90","0.00","389,337.90","27,790.00","14.01","United States","NASDAQ","USD","1.00","USD","-"
"NVRO","NEVRO CORP","Health Care","Equity","388,713.60","0.00","388,713.60","9,816.00","39.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TWST","TWIST BIOSCIENCE CORP","Health Care","Equity","388,579.20","0.00","388,579.20","16,320.00","23.81","United States","NASDAQ","USD","1.00","USD","-"
"MGNI","MAGNITE INC","Communication","Equity","388,134.09","0.00","388,134.09","36,651.00","10.59","United States","NASDAQ","USD","1.00","USD","-"
"CCS","CENTURY COMMUNITIES INC","Consumer Discretionary","Equity","387,327.45","0.00","387,327.45","7,745.00","50.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FGEN","FIBROGEN INC","Health Care","Equity","387,139.32","0.00","387,139.32","24,166.00","16.02","United States","NASDAQ","USD","1.00","USD","-"
"INFN","INFINERA CORP","Information Technology","Equity","385,709.98","0.00","385,709.98","57,227.00","6.74","United States","NASDAQ","USD","1.00","USD","-"
"PAYO","PAYONEER GLOBAL INC","Information Technology","Equity","386,154.65","0.00","386,154.65","70,595.00","5.47","United States","NASDAQ","USD","1.00","USD","-"
"TVTX","TRAVERE THERAPEUTICS INC","Health Care","Equity","383,524.11","0.00","383,524.11","18,237.00","21.03","United States","NASDAQ","USD","1.00","USD","-"
"COHU","COHU INC","Information Technology","Equity","383,510.30","0.00","383,510.30","11,966.00","32.05","United States","NASDAQ","USD","1.00","USD","-"
"PATK","PATRICK INDUSTRIES INC","Consumer Discretionary","Equity","383,598.00","0.00","383,598.00","6,330.00","60.60","United States","NASDAQ","USD","1.00","USD","-"
"ZIP","ZIPRECRUITER INC CLASS A","Communication","Equity","381,058.94","0.00","381,058.94","23,207.00","16.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CXW","CORECIVIC REIT INC","Industrials","Equity","381,803.68","0.00","381,803.68","33,028.00","11.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRM","PERIMETER SOLUTIONS SA","Materials","Equity","379,675.60","0.00","379,675.60","41,540.00","9.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DNOW","NOW INC","Industrials","Equity","379,056.90","0.00","379,056.90","29,847.00","12.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LTC","LTC PROPERTIES REIT INC","Real Estate","Equity","378,998.51","0.00","378,998.51","10,667.00","35.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UVV","UNIVERSAL CORP","Consumer Staples","Equity","378,172.41","0.00","378,172.41","7,161.00","52.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IRBT","IROBOT CORP","Consumer Discretionary","Equity","377,724.24","0.00","377,724.24","7,848.00","48.13","United States","NASDAQ","USD","1.00","USD","-"
"HOPE","HOPE BANCORP INC","Financials","Equity","376,011.93","0.00","376,011.93","29,353.00","12.81","United States","NASDAQ","USD","1.00","USD","-"
"LRN","STRIDE INC","Consumer Discretionary","Equity","376,204.56","0.00","376,204.56","12,027.00","31.28","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SBH","SALLY BEAUTY HOLDINGS INC","Consumer Discretionary","Equity","375,574.96","0.00","375,574.96","29,998.00","12.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RNA","AVIDITY BIOSCIENCES INC","Health Care","Equity","375,476.99","0.00","375,476.99","16,921.00","22.19","United States","NASDAQ","USD","1.00","USD","-"
"WRBY","WARBY PARKER INC CLASS A","Consumer Discretionary","Equity","376,411.47","0.00","376,411.47","27,903.00","13.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TALO","TALOS ENERGY INC","Energy","Equity","374,371.52","0.00","374,371.52","19,829.00","18.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NWBI","NORTHWEST BANCSHARES INC","Financials","Equity","374,286.54","0.00","374,286.54","26,773.00","13.98","United States","NASDAQ","USD","1.00","USD","-"
"ADUS","ADDUS HOMECARE CORP","Health Care","Equity","375,276.28","0.00","375,276.28","3,772.00","99.49","United States","NASDAQ","USD","1.00","USD","-"
"ADTN","ADTRAN HOLDINGS INC","Information Technology","Equity","375,010.82","0.00","375,010.82","19,958.00","18.79","United States","NASDAQ","USD","1.00","USD","-"
"EVRI","EVERI HOLDINGS INC","Consumer Discretionary","Equity","374,104.50","0.00","374,104.50","26,070.00","14.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CMTG","CLAROS MORTGAGE TRUST INC","Financials","Equity","373,266.25","0.00","373,266.25","25,375.00","14.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SNDR","SCHNEIDER NATIONAL INC CLASS B","Industrials","Equity","373,510.80","0.00","373,510.80","15,962.00","23.40","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BUSE","FIRST BUSEY CORP","Financials","Equity","372,480.96","0.00","372,480.96","15,068.00","24.72","United States","NASDAQ","USD","1.00","USD","-"
"FBNC","FIRST BANCORP","Financials","Equity","372,493.80","0.00","372,493.80","8,695.00","42.84","United States","NASDAQ","USD","1.00","USD","-"
"KTOS","KRATOS DEFENSE AND SECURITY SOLUTI","Industrials","Equity","372,933.84","0.00","372,933.84","36,137.00","10.32","United States","NASDAQ","USD","1.00","USD","-"
"APPS","DIGITAL TURBINE INC","Information Technology","Equity","372,221.76","0.00","372,221.76","24,424.00","15.24","United States","NASDAQ","USD","1.00","USD","-"
"NBR","NABORS INDUSTRIES LTD","Energy","Equity","371,378.26","0.00","371,378.26","2,398.00","154.87","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ANDE","ANDERSONS INC","Consumer Staples","Equity","371,873.72","0.00","371,873.72","10,628.00","34.99","United States","NASDAQ","USD","1.00","USD","-"
"FWONA","LIBERTY MEDIA FORMULA ONE CORP SER","Communication","Equity","371,979.66","0.00","371,979.66","6,962.00","53.43","United States","NASDAQ","USD","1.00","USD","-"
"ALG","ALAMO GROUP INC","Industrials","Equity","369,576.00","0.00","369,576.00","2,610.00","141.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRIM","PRIMORIS SERVICES CORP","Industrials","Equity","369,579.30","0.00","369,579.30","16,845.00","21.94","United States","NASDAQ","USD","1.00","USD","-"
"GEO","GEO GROUP REIT INC","Industrials","Equity","368,971.20","0.00","368,971.20","33,696.00","10.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CNA","CNA FINANCIAL CORP","Financials","Equity","367,962.84","0.00","367,962.84","8,703.00","42.28","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UNIT","UNITI GROUP INC","Real Estate","Equity","368,049.15","0.00","368,049.15","66,555.00","5.53","United States","NASDAQ","USD","1.00","USD","-"
"LAUR","LAUREATE EDUCATION INC","Consumer Discretionary","Equity","367,031.86","0.00","367,031.86","38,153.00","9.62","United States","NASDAQ","USD","1.00","USD","-"
"MHO","M I HOMES INC","Consumer Discretionary","Equity","363,482.78","0.00","363,482.78","7,871.00","46.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UEC","URANIUM ENERGY CORP","Energy","Equity","363,288.28","0.00","363,288.28","93,631.00","3.88","United States","Nyse Mkt Llc","USD","1.00","USD","-"
"DDS","DILLARDS INC CLASS A","Consumer Discretionary","Equity","362,630.40","0.00","362,630.40","1,122.00","323.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VIVO","MERIDIAN BIOSCIENCE INC","Health Care","Equity","362,155.05","0.00","362,155.05","10,905.00","33.21","United States","NASDAQ","USD","1.00","USD","-"
"PLUS","EPLUS","Information Technology","Equity","362,210.40","0.00","362,210.40","8,180.00","44.28","United States","NASDAQ","USD","1.00","USD","-"
"BCOR","BLUCORA INC","Financials","Equity","361,555.86","0.00","361,555.86","14,162.00","25.53","United States","NASDAQ","USD","1.00","USD","-"
"APPN","APPIAN CORP CLASS A","Information Technology","Equity","361,546.24","0.00","361,546.24","11,104.00","32.56","United States","NASDAQ","USD","1.00","USD","-"
"TBBK","BANCORP INC","Financials","Equity","360,426.00","0.00","360,426.00","12,700.00","28.38","United States","NASDAQ","USD","1.00","USD","-"
"SFL","SFL LTD","Energy","Equity","358,879.28","0.00","358,879.28","38,924.00","9.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HNI","HNI CORP","Industrials","Equity","358,900.32","0.00","358,900.32","12,624.00","28.43","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NMRK","NEWMARK GROUP INC CLASS A","Real Estate","Equity","358,594.21","0.00","358,594.21","44,993.00","7.97","United States","NASDAQ","USD","1.00","USD","-"
"KALU","KAISER ALUMINIUM CORP","Materials","Equity","357,771.60","0.00","357,771.60","4,710.00","75.96","United States","NASDAQ","USD","1.00","USD","-"
"VRTS","VIRTUS INVESTMENT PARTNERS INC","Financials","Equity","357,035.60","0.00","357,035.60","1,865.00","191.44","United States","NASDAQ","USD","1.00","USD","-"
"CIM","CHIMERA INVESTMENT CORP","Financials","Equity","357,043.50","0.00","357,043.50","64,917.00","5.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MYGN","MYRIAD GENETICS INC","Health Care","Equity","356,235.01","0.00","356,235.01","24,551.00","14.51","United States","NASDAQ","USD","1.00","USD","-"
"BGCP","BGC PARTNERS INC CLASS A","Financials","Equity","355,284.80","0.00","355,284.80","94,240.00","3.77","United States","NASDAQ","USD","1.00","USD","-"
"AKR","ACADIA REALTY TRUST REIT","Real Estate","Equity","355,779.55","0.00","355,779.55","24,793.00","14.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AAT","AMERICAN ASSETS TRUST REIT INC","Real Estate","Equity","355,815.50","0.00","355,815.50","13,427.00","26.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","Jan 01, 1970"
"PPC","PILGRIMS PRIDE CORP","Consumer Staples","Equity","354,597.39","0.00","354,597.39","14,943.00","23.73","United States","NASDAQ","USD","1.00","USD","-"
"HLIT","HARMONIC INC","Information Technology","Equity","354,381.20","0.00","354,381.20","27,052.00","13.10","United States","NASDAQ","USD","1.00","USD","-"
"LAZR","LUMINAR TECHNOLOGIES INC CLASS A","Consumer Discretionary","Equity","353,504.25","0.00","353,504.25","71,415.00","4.95","United States","NASDAQ","USD","1.00","USD","-"
"BHLB","BERKSHIRE HILLS BANCORP INC","Financials","Equity","353,358.20","0.00","353,358.20","11,818.00","29.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AVNS","AVANOS MEDICAL INC","Health Care","Equity","352,104.72","0.00","352,104.72","13,012.00","27.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTS","CTS CORP","Information Technology","Equity","352,375.38","0.00","352,375.38","8,939.00","39.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ANF","ABERCROMBIE AND FITCH CLASS A","Consumer Discretionary","Equity","352,080.88","0.00","352,080.88","15,368.00","22.91","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRCT","PROCEPT BIOROBOTICS CORP","Health Care","Equity","350,971.46","0.00","350,971.46","8,449.00","41.54","United States","NASDAQ","USD","1.00","USD","-"
"LILAK","LIBERTY LATIN AMERICA LTD CLASS C","Communication","Equity","351,401.20","0.00","351,401.20","46,237.00","7.60","United States","NASDAQ","USD","1.00","USD","-"
"JOE","ST JOE","Real Estate","Equity","350,555.50","0.00","350,555.50","9,070.00","38.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OM","OUTSET MEDICAL INC","Health Care","Equity","351,461.84","0.00","351,461.84","13,612.00","25.82","United States","NASDAQ","USD","1.00","USD","-"
"PRAA","PRA GROUP INC","Financials","Equity","349,825.68","0.00","349,825.68","10,356.00","33.78","United States","NASDAQ","USD","1.00","USD","-"
"TTGT","TECHTARGET INC","Communication","Equity","350,409.18","0.00","350,409.18","7,953.00","44.06","United States","NASDAQ","USD","1.00","USD","-"
"OCFC","OCEANFIRST FINANCIAL CORP","Financials","Equity","348,563.75","0.00","348,563.75","16,403.00","21.25","United States","NASDAQ","USD","1.00","USD","-"
"CLFD","CLEARFIELD INC","Information Technology","Equity","347,847.30","0.00","347,847.30","3,695.00","94.14","United States","NASDAQ","USD","1.00","USD","-"
"CCRN","CROSS COUNTRY HEALTHCARE INC","Health Care","Equity","344,001.79","0.00","344,001.79","12,947.00","26.57","United States","NASDAQ","USD","1.00","USD","-"
"SSTK","SHUTTERSTOCK INC","Communication","Equity","344,788.80","0.00","344,788.80","6,540.00","52.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
